user_id,question_id,question_title,question_text,answer_id,answer_text,answer_score,user_answer_count,user_sum_score,user_mean_score,user_median_score,sum_class,mean_class,median_class
136208,1171818,Annotatable Control Flow Graph with Boost?,"I have a control flow graph representing a single procedure of my intermediate language code. Nodes and Edges are annotated via vertex/edge properties and contain instructions resp branch information. 
Now I want to perform data flow analysis on this graph and feed that graph into each data flow analysis module. Each module should be able to annotate the CFG with its own data.
Problems I need to solve: 

I don't know upfront how many annotations are introduced by the data flow analysis modules (because I will implement additional analysis modules in the future)
I don't know anything about the type of annotation introduced by a specific data flow analysis module
Each data flow analysis module should exist independently from the other modules, i.e. module A shouldn't be concerned about the annotations introduced by module B 

Do you see any chance to realize all of the above requirements?
Any comments or advises are highly appreciated
Update:
To be more specific, I basically want to decouple my annotations from the Graph type. When using the usual vertex/edge properties the Graph type itself is always ""polluted"" (and is therefore dependent on the vertex/edge property types) by the contained property types.  
",1172046,"See the ""Using Property Maps"" chapter of the documentation of the boost graph library.  Especially the ""Constructing an Exterior Property Map"" section.  If that doesn't answer your question, could you clarify what is missing?
",3,5,20,4,4,2,2,2
6330,1609048,Is it bad practice for a delegate to have a reference to the object for which it is the delegate?,"I'm using the delegate pattern for one of my objects.  My idea is that I will be able to swap the delegate out later for a different delegate implementing a different strategy.  I suppose this is just as much the strategy pattern as the delegate pattern.
My question is, is it bad practice for my delegate to have a reference back to the object for which it is the delegate?  There are a couple properties of that object that I need to have access to regardless of which delegate/strategy I use.  If this is bad form, how should I get access to the properties?
",1609754,"It is not at all bad practice.  The delegate pattern allows for a class to have a generic way to talk to any number of objects as long as the implement the same protocol.  But the class on which you set the delegate also will usually have a number of public properties or methods that allow you to query or alter what the class is doing, in response to which the class may in turn trigger a number of the delegate calls.  So you need a reference of the class to which you are the delegate, in order to tell the object to do something different than it is already, and of course to release it when you are through with it!
This is also why it's important to always have any delegate properties as assign, and not retain, properties.  That way when the originating class is released it will actually be released, instead of having delegate objects it is holding onto causing a retain loop that keeps both around.
It's also why whenever you are being released, you should set the delegate reference to nil in anything you may have a delegate reference set.  This way a class will not have an invalid delegate reference if the delegate is released before the class that uses a delegate.
",3,5,26,5.2,4,3,2,2
6330,145154,What should my Objective-C singleton look like?,"My singleton accessor method is usually some variant of:

What could I be doing to improve this?
",2294440,"I have an interesting variation on sharedInstance that is thread safe, but does not lock after the initialization.  I am not yet sure enough of it to modify the top answer as requested, but I present it for further discussion:

",9,5,26,5.2,4,3,2,2
6330,104339,Objective-C switch using objects?,"I'm doing some Objective-C programming that involves parsing an NSXmlDocument and populating an objects properties from the result.
First version looked like this:

But I don't like the  pattern this produces. Looking at the  statement I see that i can only handle ,  etc and not objects... so is there a better implementation pattern I'm not aware of?
BTW I did actually come up with a better solution for setting the object's properties, but I want to know specifically about the - vs  pattern in Objective-C
",110244,"Although there's not necessarily a better way to do something like that for one time use, why use ""compare"" when you can use ""isEqualToString""?  That would seem to be more performant since the comparison would halt at the first non-matching character, rather than going through the whole thing to calculate a valid comparison result (though come to think of it the comparison might be clear at the same point)  - also though it would look a little cleaner because that call returns a BOOL.

",3,5,26,5.2,4,3,2,2
6330,2494632,Dealing with the lack of closures in Objective-C,"Maybe it's just the fact that I've been using http://nodejs.org/ lately, but the lack of closures in Objective-C (iphone) has been really hard to work around. 
For example, I'm creating service classes. Each service class can have several methods, each of which makes a different URL request. I can use the delegate pattern, but that means that I have to create a new service each time I want to call a method on it (because it has to store the delegate and selector for that request, and new method calls would overwrite them). 
Even more difficult for me is the fact that I can't easily keep local variables around in the scope for a callback. I have to store anything I want to send back to the delegate on the service class itself, which makes it harder to have more than one method on each class. 
How do you pros do it? Should I just quit whining and do it another way?
",2495670,"Any time you find yourself needing multiple delegates, the answer is notifications.
For something like a service class you'd probably make a singleton, and notify interested parties when a service request was complete via a notification.
Not that blocks are not an interesting solution to that problem, it's just that I felt you should know there are alternatives.
",7,5,26,5.2,4,3,2,2
6330,1053704,Organizing instance variables in a view hierarchy,"When programming for the iPhone, I find that I often need to use the same instance of an object in multiple views.  What is the best way to handle this?  My strategy so far has been to create it as a member of the root view and pass it to subsequent views which retain it as a member.  However, this does not seem like a very good approach since it would be very difficult to update what the reference in each class is pointing to.  I have also seen singleton classes as well as the AppDelegate used for this purpose.  As an iPhone developer, how do you handle this problem in large apps?
",1053730,"The App Delegate approach is easy to do, the downside is that everything has to go fetch the delegate and then get the shared object.
Singletons mean only classes using the singleton have to know about it, but can be harder to write unit tests against or clean up properly in low memory situations.  Also you must write the singleton classes more carefully so they work correctly (look at Apple docs on singletons).
Passing an object around can get old because sometimes you end up only having a link to the object to pass to someone else, so I would avoid that approach unless you were just passing from one parent to a few immediate children.
Between the first two, I lean a little towards singletons just because of the dependency graph being simpler (as mentioned classes only including singleton headers they care about instead of a whole bunch from the App Delegate).  If you had a number of them the thing to do would be to make singleton distribution classes that held onto single instances of groups of classes, just to keep the app delegate lighter and not to have to make so many classes that were true singletons.
I do like using the app delegate to hold on to the root of your actual UI, like the tab bar controller or primary view controller.  That just seems more natural than stuffing it elsewhere.
",4,5,26,5.2,4,3,2,2
492901,4719822,Factory / Abstract Factory confusion,"After ~10 months of procedural PHP, I'm now trying to wrap my head around basic OOP principles and design patterns. This is a hobby, and I haven't nearly as much time as I'd like to pursue it, so please forgive the rather low level of this question.
My site (currently 100% procedural) is at heart a library. Visitors send the Library script 2 datapoints - an item  and item .
 uses the item type to select an include, and the include grabs the code to hit the database and then build the page.
Some examples:

An example link would be 
Everything works nicely as is, but as I get started with OOP I see obvious easy entry points and inheritance paths for ""objectifying"" this system.

I'm also excited about the flexibility some well-written classes will give me.
The design pattern idea is tripping me up, though. It seems like a Factory pattern, but I'm confused about the differences between F and AF. I've read other SO questions specifically asking that question, and I've read the examples on OODesign but I feel like they're written in a different language and it's rather frustrating.
Perhaps if someone could explain it using my own data structures it would make more sense to me?
Sorry for the trouble.
",4719976,"The difference between Factory and Abstract Factory is pretty simple. In the latter, the factory itself is abstract (!) and cannot be instantiated directly, but must be sub-classed.
Per example, Factory:

In Abstract Factory:

In short, the Factory pattern has a default implementation in the factory class itself. The Abstract Factory requires all sub-classes to implement their own version of the factory methods.
That's all there is to it.
",34,5,64,12.8,5,4,3,2
492901,8055268,Is there a common design pattern for a parent class calling several of its child classes,"For example, I have several different merchant clients who I handle transactions for.  They want different metrics for determining fraud, many of which are common.  I'd like to have something to the effect of:

etc...
I'd like to just be able to run zero to many extended Fraud classes using a command like:

I don't mind solving this in a completely home grown fashion, but if it's already been figured out, I'd like to go that route.
I'm coding in PHP, but am fine with a reference using any other language.
",8055708,"Looks like you're looking for something like the Strategy pattern.
You should define an interface for your  classes that accept a :

Then implement each subclass:

Then, create a context class that checks for each one:

",3,5,64,12.8,5,4,3,2
492901,4595964,Is there a use-case for singletons with database access in PHP?,"I access my MySQL database via PDO. I'm setting up access to the database, and my first attempt was to use the following:
The first thing I thought of is :

This is considered a bad practice. After a little search, I ended up with the Singleton pattern, which

""applies to situations in which there needs to be a single instance of a class.""  

According to the example in the manual, we should do this:

Why do I need that relatively large class when I can do this?

This last one works perfectly and I don't need to worry about  anymore. 
How can I create a smaller singleton class, or is there a use-case for singletons that I'm missing in PHP?
",4596148,"First, I just want to say that I don't find much uses to the Singleton pattern. Why would one want to keep a single object thorough the whole application? Especially for databases, what if I want to connect to another database server? I have to disconnect and reconnect every time...? Anyway...
There are several drawbacks to using globals in an application (which is what the traditional use of the Singleton pattern does):

Difficult to unit test
Dependency injection issues
Can create locking issues (multi-threaded application)

Use static classes instead of a singleton instance provides some of the same drawbacks as well, because the biggest problem of singleton is the static  method.
You can limit the number of instances a class can have without using the traditional  method:

This will help on the first the points mentioned above: unit testing and dependency injection; while still making sure a single instance of the class exist in your application. You could, per example, just pass the resulting object to your models (MVC pattern) for them to use.
",5,5,64,12.8,5,4,3,2
492901,4147400,Why use anonymous function?,"
Possible Duplicate:
How do you use anonymous functions in PHP? 

Why should i use an anonymous function? I mean, what's the real deal using it?
I just don't really get this. I mean, you use function to make the code more clean or to use it more than once. But Anonymous functions just don't do neither the first nor the second.
I googled them and i couldn't find anyone asking the same problem.
",4147435,"It is useful especially for callbacks:

",21,5,64,12.8,5,4,3,2
492901,4285914,Is this Factory Method the good one for what I&#39;am trying to do?,"
Here what I'am trying to achieve : 
 - this a text file parser
 - depending on the first chars I create the correct parser object
 - I wish to do so using the right factory pattern
 - could you tell me if my code below fits correctly the factory pattern ?
 - Thank you ! :-)


class Parser
{
    protected $src;

    public function __construct($src)
    {
        $this->src = $src;
    }   
}

class Format1Parser extends Parser
{
    public function Parse()
    {
        // Parsing format 1
        // ...
    }
}

class Format2Parser extends Parser
{
    public function Parse()
    {
        // Parsing format 2
        // ...
    }
}

class ParserFactory
{
    public static function GetParser($src)
    {
        $header = substr($src,0,7);
        if ( $header == ""format1"" )
        {
            return( new Format1Parser($src) );
        }
        if ( $header == ""format2"" )
        {
            return( new Format2Parser($src) );
        }
        return(false);
    }   
}

$parser = ParserFactory::GetParser( file_get_contents(""file.txt"") );
$parser->Parse();


",4285969,"First, I would use a suffix (Parser_Format1) instead of a prefix (Format1Parser), because IMHO it's clearer.
As for the factory method itself, you could use dynamic instantiation:

Another thing, your Parser class should be abstract and define an abstract function :

Defining abstract methods within a base abstract class ensure that most errors (i.e.: a missing  method) are caught when the class is parsed (at the beginning of the program), as opposed as to when it's called (in the middle of runtime).
",1,5,64,12.8,5,4,3,2
270591,3408098,"If Entity Framework is meant to work with POCOs, then why the dependency on IObjectSet?","I keep hearing about EF 4.0, POCO, IObjectSet, UnitOfWork (by the way, UoW is atleast more than 17 years old when I first heard it) etc.
So some folks talk about Repository ""pattern"". etc. There are numerous bloggers showcasing their concoction of a ""wrapper"" or repository or something similar.
But they all require IObjectSets (or in some cases - IQueryables) to be hanging off their POCOs. Expectation seems to be that you can write queries against them.
So if one needs IObjectSet and not just IList or some other simpler collection, why are we saying this is POCO and free from EF?
If I want to swap EF from underneath, I need to make sure my ""other"" O/R Mapper (I know I know.. EF is not just an O/R Mapper) understands IObjectSet and be able to parse the ExpressionTrees from the queries, execute and otherwise behave similar to EF. 
",3410301,"Your question contains a wrong statement: Correct is that POCOs do not depend on IObjectSet.
POCOs themselves are independent from EF. Or better: They are supposed to be independent from EF. Since YOU are implementing the POCO classes you are finally responsible to make this sure. (Otherwise the term POCO would be the wrong one.)
If you are using the standard T4 template to create POCO classes from a model description instead of writing the classes on your own the template ensures that the classes do not depend on EF - they are not derived from  and collections as members of a class are generated with  by this template, not with IObjectSet.
Repository pattern is another question. The POCO T4 template does not create a Repository as an abstract interface to act on a database with POCOs. It creates a derived ObjectContext which is rather an EF specific implementation of a possible repository interface (or at least helps to easily implement a possible repository interface).
If you want to have a repository interface which doesn't depend on EF or LINQ you have to define it this way. Nothing forces you to use IObjectSet or IQueryable in that interface. Perhaps the examples of implementing the Repository pattern you saw didn't intend to be independent from Entity Framework or LINQ.
An example:
Suppose, in your business layer you need a list of all products of a given category returned from the persistance layer. What would this layer expose to fulfill the request?
If you only have databases in mind which offer a LINQ provider you might design the repository interface like so:

A concrete implementation of this repository based on EF would simply return an  from the ObjectContext which the T4 template did create.
And your business layer runs a query this way:

But if you want to be more open what kind of persistance storage you like to support it might be better to design the repository independent from IQueryable. The consequence could be that your abstract repository interface needs more specific methods to answer requests from the business layer, for instance you need now:

and the business layer does this:

A concrete implementation of this Repository using EF (or another data framework supporting LINQ) could still leverage a LINQ query like the business layer did in the first example. But other implementations could work in another way (say: you have a ""database"" which stores products in one text file per category. Then the implementation for that interface method would read one specific file from disk. Or your repository implementation asks a webservice for the data, and so on...)
Key point is: If you are using POCO classes you are open for all those kinds of repositories. EF with POCO support doesn't force you to build repository interfaces based on IQueryable or even IObjectSet. It finally depends on what kind of persistance layers you have in mind. The more different they are the more specific methods you might need to support in your repository interface and the more work you'll have to implement those methods. Using IQueryable is a comfortable compromise which allows to define a simple repository interface while enabling simple implementations by EF but also other databases with LINQ provider. I think that's the only reason why you see examples of repository pattern implementations with IQueryable so often. It's not an inherent restriction imposed by EF with POCOs.
(That's how I think about it, not being an expert in design patterns, so heavy attacks and corrections in the comments are welcome.)
",0,5,16,3.2,4,2,1,2
270591,4421295,Choose ASP.NET Design Pattern,"I saw AsP.NET Design Patterns Here 
 how can i understand which Design Pattern is Appropriate for our Projects?
most of our projects are Office Automation Projects.
I Had Never Used Any ASP.NET Design pattern In my projects.
just i used microsoft nettiers
Thanks.
",4430797,"The design patterns to be found on your linked page (i.e. Factory pattern, Observer pattern, Decorator pattern, etc.) have a very general purpose and are helpful to design specific tasks in any kind of application framework and programming language. Usually a large application won't follow only one of them but will contain a mix of several of these pattern. They are not specific to ASP.NET.
Perhaps you are looking more for a design pattern which helps to create a clear and maintainable structure of an application as a whole. For  a widely used application pattern is the  or  pattern which helps you to seperate concerns (for instance separate business logic from UI/code-behind logic) and improves automated testability for Webforms applications.
You can read more about the MVP pattern in relation to ASP.NET Webforms here (a brief introduction which also explains the various flavors of the pattern (like  and )) and more in detail here. (Last but not least combining the terms ""ASP.NET"", ""Webforms"", ""MVP"" or similar in your favourite search engine will reveal a lot more resources.)
Edit: Just to add one link more I just discovered: http://webformsmvp.com seems to be a website which focusses exclusively on the MVP pattern in ASP.NET Webforms.
",2,5,16,3.2,4,2,1,2
270591,5660303,"Save One, Save All in Entity Framework","I'm still learning about Unit of Work patterns, repository patterns, etc. 
My app:

I have a list of entities, say customers in a listview
When I select a customer a detail form shows, where their details can be edited

I'm trying to understand the standard MVVM/Entity Framework way of accomplishing the following:

When the user edits a customer it shows as ""changed"" (but not saved)
The user can chose to either save the current customer, or save all the changed customers
The Save or Save All commands/buttons are disabled if that option is not available (the current customer is unchanged, or all customers are unchanged)

Seems simple enough? But I have no idea how to approach this using MVVM/EF. Do I use UoW, do I detach objects and re-attach to the context so I can save them one at a time? How do I detect if an object is changed or unchanged?
Help! Thanks!
",5665096,"I throw in a few remarks:
The critical point in your requirements is in my opinion the option to save either one single customer or all changed customers. You need to take into account that Entity Framework doesn't have a method to save changes of a single or a few selected objects in the context. You can only save the changes of the whole Unit of Work (which is the  or  in EF) by calling .
This leads to the conclusion that you cannot use the list of all customers and the customer detail form in one single Unit of Work (= EF context) which holds all customers as attached entities. If you would do this you could provide a function/button to save all changes but not an option to save only the current customer in the form.
So, I would either think about if you really need those functions or I would work with the entities in a detached state. This would mean that you have to load the customer list from the database and dispose the context after that. When you save the changes - and now it doesn't matter if all changes or only changes of a single customer - you can create a new context, pull the original entity/entities from the database and update with the changed properties.
But working with either attached or detached entities - or either having one living EF context per view/form or creating only one short-living context per CRUD operation - is an important design decision in my opinion. Generally the possibility to have your entities attached to a context during the lifetime of a view/form exists to make your life as programmer easier because it offers you features like lazy loading and change tracking out of the box. So you might think twice if you want to give this up.
To recognize if a customer object has been changed or not the EF context could be helpful because it tracks the state of an object. You could for instance query the ObjectStateManager for a customer and check if it is in a ""Changed"" state. But to have this option you would need to work with attached entities as explained above. Since you cannot save (or also cancel) single object changes it is questionable if it would make sense at all to show the user that customer 1 and customer 3 has changed. (I would probably only show ""some customers have changed"".)
If you are working with detached entities you have to manage by hand which customers have changed or not by implementing some kind of ""dirty flag"" logic. Here is a thread about this:
Different ways to implement 'dirty'-flag functionality
",4,5,16,3.2,4,2,1,2
270591,7931824,MVC tutorial/walkthrough that is meant for people familiar MVVM?,"I'm used to working in WPF with the MVVM design pattern, but I've recently been asked to do something in ASP.Net. I'd like to try using MVC because I saw it referenced a lot when learning MVVM, however I don't know anything about it.
I can find plenty of sites that are meant to explain MVVM to someone who is familiar with MVC,  however I cannot find a good one that explains MVC to someone who is used to MVVM. There are sites that explain MVC on it's own, but I'm having a hard time understanding them because my mind keeps trying to apply MVVM logic.
So, are there any good sites that can explain MVC in terms that someone used to MVVM can understand? Or can someone explain it to me here?
",8013385,"When you come from MVVM pattern and start with MVC pattern (especially ASP.NET MVC) I would suggest to think of the ""MVC"" pattern better as the ""VMVC"" because the ""M"" in MVC is not the Model meant by the ""M"" in MVVM. It actually corresponds to the ViewModel. I don't know if that represents the general definition of MVC but it is true and the most used and best practice when you work with ASP.NET MVC (although you see every now and then examples or questions here on SO where domain entities are used in a view (which is sometimes exactly the reason for the problem described in the question)).
The first thing I usually do when I create a ASP.NET MVC project from one of the Visual Studio templates is to rename the created folder ""Model"" into ""ViewModel"". If you take a look what the template code does with those ""Models"" you see that they are directly used for the views, that they have data annotations for input validation, for display formats and perhaps field naming on the view. These annotations are partially used directly by the HTML helpers to produce the HTML and don't represent domain or business logic. In other words: they are ViewModels for an Razor/HTML view in the same sense as you use ViewModels in MVVM for your XAML views in WPF/Silverlight/Phone7. 
The domain ""Model"" is actually not part of the MVC pattern as it is a part in the MVVM pattern. So, the abbreviations are somewhat misleading when you compare MVVM with MVC. As a very simplified ""translation table"" one could say:

I'm not sure about the corresponding thing of a controller in MVVM. In MVC the controller is usually the module which translates domain objects into ViewModels and then into views (and vice versa) - schematically:

Which part in MVVM has this responsibility? I am not sure. I have seen designs where the ViewModel holds some reference to a repository, pulls out the Model (Domain Model) to fill its own properties and writes back into the repository through ICommand handlers. That would mean that ViewModels in MVVM also have the responsibility to be a ""controller"" while ViewModels in MVC are much simpler: They are more or less only property bags with metadata to provide and format data for a view.
As a final note: Personally I found the MVVM pattern with WPF much more difficult to master than the MVC pattern. ASP.NET MVC is designed from the ground to support MVC pattern-friendly development and there is not need (or even not the possibilty) to leave this way. This is not the case for WPF. The original design was built with views and code-behind files in mind, not with the MVVM pattern. I found often situations where it was very difficult to bind view elements or attributes to a ViewModel and handling this in code-behing files was much easier, thereby violating MVVM principles a bit.
I would think that you won't have any problems to get into MVC when you have experience with the MVVM pattern.
",5,5,16,3.2,4,2,1,2
